image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
rotate_90201904212008055281_.bmp,destroyer,5,5,0.9988677501678467,5,0.9964559078216553
rotate_90201904212008055420_.bmp,destroyer,5,4,0.5423394441604614,5,0.8156274557113647
rotate_90201904212008055437_.bmp,destroyer,5,5,0.9997926354408264,5,0.9975447058677673
rotate_90201904212008055772_.bmp,destroyer,5,5,0.7510635852813721,5,0.9084611535072327
rotate_90201904212008056136_.bmp,destroyer,5,5,0.9159283638000488,5,0.9608513116836548
rotate_90201904212008056980_.bmp,destroyer,5,5,0.9406238794326782,5,0.9564226865768433
rotate_90201904212008056982_.bmp,destroyer,5,5,0.9550456404685974,5,0.9880222678184509
rotate_90201904212008057564_.bmp,destroyer,5,5,0.8569609522819519,5,0.9180462956428528
rotate_90201904212008057630_.bmp,destroyer,5,5,0.9994449019432068,5,0.9956768751144409
rotate_90201904212008057696_.bmp,destroyer,5,5,0.6333193778991699,5,0.8032898902893066
rotate_90201904212008057723_.bmp,destroyer,5,5,0.8492642641067505,5,0.8719576001167297
rotate_90201904212008057775_.bmp,destroyer,5,5,0.5150734186172485,6,0.33324119448661804
rotate_90201904212008057990_.bmp,destroyer,5,4,0.7387311458587646,4,0.5612832903862
rotate_90201904212008058096_.bmp,destroyer,5,5,0.7917062044143677,5,0.671935498714447
rotate_90201904212008058111_.bmp,destroyer,5,5,0.812276303768158,5,0.8893078565597534
rotate_90201904212008058414_.bmp,destroyer,5,5,0.9996320009231567,5,0.9993184804916382
rotate_90201904212008058519_.bmp,destroyer,5,5,0.9983422756195068,5,0.9826314449310303
rotate_90201904212008058821_.bmp,destroyer,5,5,0.9998666048049927,5,0.9996292591094971
rotate_90201904212008059096_.bmp,destroyer,5,5,0.9999876022338867,5,0.9972049593925476
rotate_90201904212008059126_.bmp,destroyer,5,5,0.9956381916999817,5,0.9903935194015503
rotate_90201904212008059329_.bmp,destroyer,5,5,0.9798398613929749,5,0.9899444580078125
rotate_90201904212008059331_.bmp,destroyer,5,5,0.9160622954368591,5,0.9502720236778259
rotate_90201904212008059410_.bmp,destroyer,5,5,0.9884973764419556,5,0.9683358669281006
rotate_90201904212008059629_.bmp,destroyer,5,5,0.9595319032669067,5,0.9837226271629333
rotate_90201904212008059836_.bmp,destroyer,5,5,0.999708354473114,5,0.9603193402290344
rotate_90201904212008060173_.bmp,destroyer,5,5,0.9386800527572632,5,0.9749150276184082
rotate_90201904212008060743_.bmp,destroyer,5,5,0.9228233098983765,5,0.945723295211792
rotate_90201904212008061306_.bmp,destroyer,5,5,0.9614494442939758,5,0.9470051527023315
rotate_90201904212008061568_.bmp,destroyer,5,5,0.9984273910522461,5,0.9890564680099487
rotate_90201904212008061730_.bmp,destroyer,5,5,0.9878385066986084,5,0.8822984099388123
rotate_90201904212008062018_.bmp,destroyer,5,5,0.9999549388885498,5,0.9099438786506653
rotate_90201904212008062341_.bmp,destroyer,5,5,0.8038270473480225,5,0.8579978942871094
rotate_90201904212008062510_.bmp,destroyer,5,4,0.5840489268302917,5,0.6815980672836304
rotate_90201904212008062696_.bmp,destroyer,5,5,0.9568902254104614,5,0.9723460674285889
rotate_90201904212008062747_.bmp,destroyer,5,5,0.9587454795837402,5,0.9531453251838684
rotate_90201904212008062807_.bmp,destroyer,5,5,0.6369031667709351,5,0.8897444009780884
rotate_90201904212008063077_.bmp,destroyer,5,3,0.5598607063293457,5,0.7703802585601807
rotate_90201904212008063132_.bmp,destroyer,5,5,0.9970023036003113,5,0.9814754724502563
rotate_90201904212008063174_.bmp,destroyer,5,5,0.9836604595184326,5,0.9945212602615356
rotate_90201904212008063695_.bmp,destroyer,5,5,0.9926244616508484,5,0.9929801225662231
rotate_90201904212008064071_.bmp,destroyer,5,4,0.578461229801178,6,0.47333472967147827
rotate_90201904212008064252_.bmp,destroyer,5,5,0.9861874580383301,5,0.9958137273788452
rotate_90201904212008064807_.bmp,destroyer,5,5,0.6805200576782227,5,0.8225017189979553
rotate_90201904212008065013_.bmp,destroyer,5,5,0.9995710253715515,5,0.9994713664054871
rotate_90201904212008065019_.bmp,destroyer,5,5,0.4573654234409332,5,0.8419997692108154
rotate_90201904212008065113_.bmp,destroyer,5,5,0.990290105342865,5,0.9871550798416138
rotate_90201904212008065122_.bmp,destroyer,5,5,0.4821861684322357,5,0.4707946181297302
rotate_90201904212008065213_.bmp,destroyer,5,5,0.9973728656768799,5,0.9494519233703613
rotate_90201904212008065245_.bmp,destroyer,5,5,0.9957418441772461,5,0.9921689629554749
rotate_90201904212008065469_.bmp,destroyer,5,5,0.9993922710418701,5,0.9909358024597168
rotate_90201904212008065795_.bmp,destroyer,5,5,0.9843066930770874,5,0.9643549919128418
rotate_90201904212008066074_.bmp,destroyer,5,5,0.8495052456855774,5,0.9000377655029297
rotate_90201904212008066087_.bmp,destroyer,5,5,0.7002885341644287,5,0.6377173066139221
rotate_90201904212008066110_.bmp,destroyer,5,5,0.9996625185012817,5,0.8861191272735596
rotate_90201904212008066844_.bmp,destroyer,5,5,0.9614755511283875,5,0.9901314973831177
rotate_90201904212008066946_.bmp,destroyer,5,5,0.9272679090499878,5,0.9327874779701233
rotate_90201904212008067190_.bmp,destroyer,5,5,0.9835011959075928,5,0.9872578382492065
rotate_90201904212008067396_.bmp,destroyer,5,5,0.5161150097846985,4,0.48730066418647766
rotate_90201904212008067547_.bmp,destroyer,5,5,0.9897826910018921,5,0.8788338303565979
rotate_90201904212008067555_.bmp,destroyer,5,4,0.8073292374610901,4,0.7819691300392151
rotate_90201904212008067777_.bmp,destroyer,5,5,0.995699405670166,5,0.9893026351928711
rotate_90201904212008067905_.bmp,destroyer,5,5,0.9515523910522461,5,0.9797658920288086
rotate_90201904212008067974_.bmp,destroyer,5,5,0.848673403263092,5,0.929171621799469
rotate_90201904212008068405_.bmp,destroyer,5,5,0.9976115226745605,5,0.9906067848205566
rotate_90201904212008068422_.bmp,destroyer,5,5,0.9991480112075806,5,0.9813781380653381
rotate_90201904212008068462_.bmp,destroyer,5,5,0.7623690962791443,5,0.8814022541046143
rotate_90201904212008068468_.bmp,destroyer,5,5,0.9934442043304443,5,0.9411981105804443
rotate_90201904212008068537_.bmp,destroyer,5,5,0.999454915523529,5,0.9981657862663269
rotate_90201904212008068716_.bmp,destroyer,5,5,0.9860061407089233,5,0.9912965893745422
20130727_10.bmp,other,6,6,0.9979456067085266,6,0.9927693605422974
20130727_11.bmp,other,6,6,0.9368391036987305,6,0.9654916524887085
20130727_12.bmp,other,6,6,0.9217455387115479,6,0.9337924718856812
20130727_5.bmp,other,6,6,0.9917599558830261,6,0.9605309963226318
20130727_6.bmp,other,6,6,0.9765358567237854,6,0.990317702293396
20130727_7.bmp,other,6,6,0.9898925423622131,6,0.9825149774551392
20130727_8.bmp,other,6,6,0.9966128468513489,6,0.9842552542686462
20130727_9.bmp,other,6,6,0.9245725870132446,6,0.9708268642425537
20140424_5.bmp,other,6,6,0.9507423639297485,6,0.9801201224327087
20140514_12.bmp,other,6,2,0.9501973986625671,2,0.8848312497138977
20140514_54.bmp,other,6,6,0.7486497759819031,6,0.7856112122535706
20140514_55.bmp,other,6,6,0.9645062685012817,6,0.9400284290313721
20140514_56.bmp,other,6,6,0.8558474183082581,6,0.7304608821868896
20140711吉萨普_12.bmp,other,6,2,0.7587918639183044,6,0.7154480218887329
20140711吉萨普_13.bmp,other,6,6,0.6875786185264587,6,0.8673335313796997
20140711吉萨普_14.bmp,other,6,6,0.783891499042511,6,0.48818108439445496
20140711吉萨普_9.bmp,other,6,6,0.9946478009223938,6,0.9919463992118835
20141104_1.bmp,other,6,6,0.9927186965942383,6,0.9308297038078308
20141104_5.bmp,other,6,6,0.9872138500213623,6,0.9821167588233948
20141104_7.bmp,other,6,6,0.9743459224700928,6,0.9309086799621582
20141118_1.bmp,other,6,6,0.9981040954589844,6,0.9922229051589966
20141118_2.bmp,other,6,6,0.9944438338279724,6,0.9841845035552979
20141118_3.bmp,other,6,6,0.8812904357910156,6,0.5726797580718994
20141118_8.bmp,other,6,2,0.9464113712310791,2,0.7632948160171509
20145_11.bmp,other,6,6,0.9602723717689514,6,0.9531551599502563
20145_6.bmp,other,6,6,0.8212898969650269,6,0.6426900029182434
20145_7.bmp,other,6,6,0.9999234676361084,6,0.9951304197311401
2014sdiegjd_1.bmp,other,6,6,0.9702389240264893,6,0.9653710722923279
2014sdiegjd_10.bmp,other,6,6,0.9985941052436829,6,0.9848034977912903
2014sdiegjd_16.bmp,other,6,6,0.9622697830200195,6,0.9842929840087891
2014sdiegjd_17.bmp,other,6,6,0.9787676930427551,6,0.9862894415855408
2014sdiegjd_18.bmp,other,6,6,0.9688748121261597,6,0.9284119009971619
2014sdiegjd_19.bmp,other,6,6,0.9957994818687439,6,0.9836298227310181
2014sdiegjd_2.bmp,other,6,6,0.960610032081604,6,0.9607291221618652
2014sdiegjd_20.bmp,other,6,6,0.9130910038948059,6,0.9633795022964478
2014sdiegjd_21.bmp,other,6,2,0.5447953939437866,6,0.5659531354904175
2014sdiegjd_22.bmp,other,6,5,0.4843863844871521,6,0.532281219959259
2014sdiegjd_27.bmp,other,6,6,0.9973869919776917,6,0.9906514883041382
2014sdiegjd_5.bmp,other,6,6,0.996649444103241,6,0.9917228817939758
2014sdiegjd_7.bmp,other,6,6,0.8350947499275208,6,0.8637499809265137
2014sdiegjd_8.bmp,other,6,6,0.7083178162574768,6,0.8462381958961487
2014sdiegjd_9.bmp,other,6,6,0.5272037386894226,6,0.6449410319328308
20160817珍珠港_10.bmp,other,6,1,0.6086483597755432,6,0.40773043036460876
20160817珍珠港_2.bmp,other,6,6,0.851671040058136,6,0.711838960647583
20160817珍珠港_8.bmp,other,6,6,0.9605081081390381,6,0.9096617698669434
20160916大凑_1.bmp,other,6,6,0.9807127714157104,6,0.9600210785865784
20160916大凑_10.bmp,other,6,6,0.8070659637451172,6,0.9258904457092285
20160916大凑_2.bmp,other,6,6,0.982822835445404,6,0.981530487537384
20160916大凑_3.bmp,other,6,6,0.9056162238121033,6,0.9041994214057922
20160916大凑_4.bmp,other,6,6,0.6604533195495605,6,0.89689040184021
20160916大凑_9.bmp,other,6,6,0.9793466925621033,6,0.9873082637786865
20161106_19.bmp,other,6,6,0.9573830962181091,6,0.9419163465499878
20161106_20.bmp,other,6,6,0.9983464479446411,6,0.998264491558075
20161106_21.bmp,other,6,6,0.9973753690719604,6,0.9902762770652771
20161106_22.bmp,other,6,6,0.9899700284004211,6,0.992583692073822
20161106诺福克_16.bmp,other,6,6,0.9930106997489929,6,0.8783891797065735
20161106诺福克_17.bmp,other,6,6,0.9993720650672913,6,0.9987674951553345
20161106诺福克_18.bmp,other,6,6,0.9992196559906006,6,0.9960465431213379
20161106诺福克_5.bmp,other,6,6,0.9863556027412415,6,0.9933016896247864
20161109圣迭戈_14.bmp,other,6,6,0.9990899562835693,6,0.9948415756225586
20161109圣迭戈_15.bmp,other,6,2,0.9077208638191223,2,0.8404875993728638
20161109圣迭戈_16.bmp,other,6,6,0.836018979549408,6,0.6812588572502136
20161109圣迭戈_17.bmp,other,6,6,0.9137136936187744,6,0.8555493354797363
20161109圣迭戈_18.bmp,other,6,6,0.9771754741668701,6,0.8479740619659424
20161109圣迭戈_19.bmp,other,6,6,0.909698486328125,6,0.8499515652656555
20161109圣迭戈_20.bmp,other,6,6,0.7720772624015808,6,0.6231151223182678
20180526台湾基隆_1.bmp,other,6,6,0.943615734577179,6,0.962283730506897
20180526台湾基隆_14.bmp,other,6,6,0.9956252574920654,6,0.994981050491333
20180526台湾基隆_17.bmp,other,6,6,0.916545569896698,6,0.9752200245857239
20180526台湾基隆_18.bmp,other,6,6,0.9964954257011414,6,0.9961497187614441
20180526台湾基隆_19.bmp,other,6,6,0.9932528138160706,6,0.9843699932098389
20180526台湾基隆_2.bmp,other,6,6,0.9977948665618896,6,0.9914249777793884
20180526台湾基隆_20.bmp,other,6,6,0.9896739721298218,6,0.9616747498512268
20180526韩国平泽_10.bmp,other,6,6,0.9999492168426514,6,0.9997773766517639
20180526韩国平泽_11.bmp,other,6,6,0.9988659620285034,6,0.9873258471488953
20180526韩国平泽_12.bmp,other,6,6,0.9987046718597412,6,0.9994069337844849
20180526韩国平泽_13.bmp,other,6,6,0.9999148845672607,6,0.9996018409729004
20180526韩国平泽_14.bmp,other,6,6,0.99989914894104,6,0.9993149042129517
20180526韩国平泽_15.bmp,other,6,6,0.9971563816070557,6,0.9958301782608032
20180526韩国平泽_17.bmp,other,6,6,0.9923795461654663,6,0.9848806262016296
20180526韩国平泽_7.bmp,other,6,6,0.862240195274353,6,0.6261515617370605
20180526韩国平泽_8.bmp,other,6,6,0.9999499320983887,6,0.9963544607162476
20180526韩国平泽_9.bmp,other,6,6,0.9997816681861877,6,0.9988810420036316
20180617舞鹤_3.bmp,other,6,6,0.9908826947212219,6,0.9913289546966553
20180617舞鹤_4.bmp,other,6,6,0.9034008383750916,6,0.9329617023468018
20180617舞鹤_9.bmp,other,6,6,0.971373438835144,6,0.8043913245201111
20180622英国普利茅斯_9.bmp,other,6,6,0.9975811243057251,6,0.9341241121292114
20180623大凑_1.bmp,other,6,6,0.9620534777641296,6,0.9868219494819641
20180623大凑_10.bmp,other,6,6,0.992464542388916,6,0.981562614440918
20180623大凑_2.bmp,other,6,6,0.9617173075675964,6,0.9833468198776245
20180623大凑_3.bmp,other,6,6,0.9989964365959167,6,0.9980253577232361
20180623大凑_4.bmp,other,6,6,0.9963945746421814,6,0.953702449798584
20180623大凑_8.bmp,other,6,6,0.996239423751831,6,0.9749355912208557
20180623大凑_9.bmp,other,6,6,0.997397780418396,6,0.9695199728012085
20180626横须贺_7.bmp,other,6,6,0.8402167558670044,6,0.5638880729675293
20180714舞鹤_5.bmp,other,6,6,0.9980260133743286,6,0.9762351512908936
lightness_0.87201907032050516184_.bmp,other,6,6,0.9913396239280701,6,0.985356867313385
lightness_0.87201907032050516280_.bmp,other,6,6,0.9519345164299011,6,0.956466555595398
lightness_0.87201907032050517570_.bmp,other,6,6,0.9928170442581177,6,0.9924365282058716
lightness_0.87201907032050517795_.bmp,other,6,6,0.9798411130905151,6,0.9787864089012146
lightness_0.87201907032050518217_.bmp,other,6,2,0.4189364016056061,6,0.8117823600769043
lightness_0.87201907032050518934_.bmp,other,6,6,0.9681965708732605,6,0.9893826246261597
lightness_0.87201907032050519569_.bmp,other,6,6,0.9864185452461243,6,0.9431945085525513
lightness_0.87201907032050520013_.bmp,other,6,6,0.8914316296577454,6,0.9334074854850769
lightness_0.87201907032050520076_.bmp,other,6,6,0.852500319480896,6,0.8667193055152893
lightness_0.87201907032050520090_.bmp,other,6,6,0.974912703037262,6,0.9564883708953857
lightness_0.87201907032050520110_.bmp,other,6,6,0.9997732043266296,6,0.9988499283790588
lightness_0.87201907032050520112_.bmp,other,6,6,0.7571248412132263,6,0.92033451795578
lightness_0.87201907032050520199_.bmp,other,6,6,0.7373557090759277,6,0.8785916566848755
lightness_0.87201907032050520227_.bmp,other,6,6,0.6934531331062317,6,0.655177652835846
lightness_0.87201907032050520233_.bmp,other,6,6,0.990750253200531,6,0.529460072517395
lightness_0.87201907032050520321_.bmp,other,6,6,0.9838195443153381,6,0.9899450540542603
lightness_0.87201907032050520424_.bmp,other,6,6,0.7536483407020569,6,0.4998749792575836
lightness_0.87201907032050520429_.bmp,other,6,6,0.9656583070755005,6,0.8306365013122559
lightness_0.87201907032050520457_.bmp,other,6,6,0.9953640699386597,6,0.9957638382911682
lightness_0.87201907032050520502_.bmp,other,6,6,0.909417986869812,6,0.8865857720375061
lightness_0.87201907032050520531_.bmp,other,6,6,0.4783810079097748,6,0.7137550115585327
lightness_0.87201907032050520533_.bmp,other,6,6,0.9265622496604919,6,0.6415196657180786
lightness_0.87201907032050520571_.bmp,other,6,6,0.9996521472930908,6,0.9905133843421936
lightness_0.87201907032050520577_.bmp,other,6,6,0.9819039702415466,6,0.9733828902244568
lightness_0.87201907032050520635_.bmp,other,6,6,0.9702333211898804,6,0.9833583831787109
lightness_0.87201907032050520763_.bmp,other,6,3,0.5484225749969482,6,0.6632757782936096
lightness_0.87201907032050520768_.bmp,other,6,6,0.9942856431007385,6,0.6774275898933411
lightness_0.87201907032050520783_.bmp,other,6,6,0.7778807878494263,6,0.8448047041893005
lightness_0.87201907032050520844_.bmp,other,6,6,0.984951913356781,6,0.9417479634284973
lightness_0.87201907032050520933_.bmp,other,6,6,0.9017626047134399,6,0.840752124786377
lightness_0.87201907032050520956_.bmp,other,6,6,0.8679074645042419,6,0.8578513860702515
lightness_0.87201907032050520976_.bmp,other,6,6,0.9998090863227844,6,0.9992467761039734
lightness_0.87201907032050521123_.bmp,other,6,6,0.9124152660369873,6,0.8830555081367493
lightness_0.87201907032050521144_.bmp,other,6,6,0.917072594165802,6,0.9144065380096436
lightness_0.87201907032050521176_.bmp,other,6,6,0.9167028069496155,6,0.9642469882965088
lightness_0.87201907032050521188_.bmp,other,6,6,0.9975903034210205,6,0.9969542622566223
lightness_0.87201907032050521224_.bmp,other,6,6,0.9789318442344666,6,0.8866505026817322
lightness_0.87201907032050521229_.bmp,other,6,6,0.9591718316078186,6,0.962398111820221
lightness_0.87201907032050521235_.bmp,other,6,6,0.9890991449356079,6,0.9910405874252319
lightness_0.87201907032050521262_.bmp,other,6,6,0.9980242252349854,6,0.9988951683044434
lightness_0.87201907032050521288_.bmp,other,6,6,0.9629029035568237,6,0.8384307622909546
lightness_0.87201907032050521307_.bmp,other,6,6,0.946077823638916,6,0.8725178837776184
lightness_0.87201907032050521375_.bmp,other,6,6,0.9694706797599792,6,0.9651930928230286
lightness_0.87201907032050521513_.bmp,other,6,6,0.9264437556266785,6,0.8077142238616943
lightness_0.87201907032050521674_.bmp,other,6,6,0.9997631907463074,6,0.9855945706367493
lightness_0.87201907032050521726_.bmp,other,6,6,0.9914290308952332,6,0.9953842163085938
lightness_0.87201907032050521736_.bmp,other,6,6,0.990435779094696,6,0.8027158379554749
lightness_0.87201907032050521755_.bmp,other,6,6,0.7263203263282776,6,0.7611802816390991
lightness_0.87201907032050521946_.bmp,other,6,6,0.9999781847000122,6,0.9970822334289551
lightness_0.87201907032050521983_.bmp,other,6,6,0.9983225464820862,6,0.9982328414916992
lightness_0.87201907032050521988_.bmp,other,6,6,0.9981966614723206,6,0.9948674440383911
lightness_0.87201907032050522030_.bmp,other,6,6,0.7316519618034363,6,0.747482419013977
lightness_0.87201907032050522053_.bmp,other,6,6,0.9948340654373169,6,0.9857759475708008
lightness_0.87201907032050522229_.bmp,other,6,6,0.9926707744598389,6,0.9731767773628235
lightness_0.87201907032050527971_.bmp,other,6,6,0.9672597050666809,6,0.7565997838973999
lightness_0.87201907032050527989_.bmp,other,6,6,0.9985343217849731,6,0.9983773231506348
lightness_0.87201907032050528004_.bmp,other,6,1,0.3832111656665802,6,0.5304304361343384
lightness_0.87201907032050528047_.bmp,other,6,6,0.9792630076408386,6,0.9833973050117493
lightness_0.87201907032050528079_.bmp,other,6,6,0.9942670464515686,6,0.9963569641113281
lightness_0.87201907032050528093_.bmp,other,6,6,0.7643394470214844,6,0.9343794584274292
lightness_0.87201907032050528111_.bmp,other,6,6,0.9936667084693909,6,0.9891315698623657
lightness_0.87201907032050528170_.bmp,other,6,6,0.9995054006576538,6,0.998428463935852
lightness_0.87201907032050528214_.bmp,other,6,6,0.9994733929634094,6,0.997559130191803
lightness_0.87201907032050528240_.bmp,other,6,6,0.9864164590835571,6,0.8877197504043579
