image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
20180526韩国平泽_10.bmp,other,6,6,0.9969231486320496,6,0.9166520833969116
20180526韩国平泽_11.bmp,other,6,6,0.9672041535377502,6,0.8503670692443848
20180526韩国平泽_12.bmp,other,6,5,0.5644941926002502,6,0.8084238767623901
20180526韩国平泽_13.bmp,other,6,6,0.9561654925346375,6,0.9559157490730286
20180526韩国平泽_14.bmp,other,6,6,0.854611873626709,6,0.7853188514709473
20180526韩国平泽_15.bmp,other,6,6,0.7801259160041809,6,0.7140635848045349
20180526韩国平泽_17.bmp,other,6,6,0.933880090713501,6,0.8434271812438965
20180526韩国平泽_7.bmp,other,6,6,0.7179070711135864,6,0.675475001335144
20180526韩国平泽_8.bmp,other,6,6,0.9708622694015503,6,0.8247865438461304
20180526韩国平泽_9.bmp,other,6,6,0.9903470873832703,6,0.9202260971069336
20180617舞鹤_3.bmp,other,6,6,0.9048812985420227,6,0.6294744610786438
20180617舞鹤_4.bmp,other,6,4,0.4047597646713257,6,0.6814085245132446
20180617舞鹤_9.bmp,other,6,1,0.5348405241966248,6,0.5770509243011475
20180622英国普利茅斯_9.bmp,other,6,6,0.8919250965118408,6,0.7062839865684509
20180623大凑_1.bmp,other,6,6,0.6209884881973267,6,0.6166620254516602
20180623大凑_10.bmp,other,6,6,0.9321318864822388,6,0.8630030155181885
20180623大凑_2.bmp,other,6,6,0.6036839485168457,6,0.5444050431251526
20180623大凑_3.bmp,other,6,6,0.8345189094543457,6,0.9074423313140869
20180623大凑_4.bmp,other,6,6,0.8389142155647278,6,0.6638678312301636
20180623大凑_8.bmp,other,6,6,0.6809520721435547,6,0.6344831585884094
20180623大凑_9.bmp,other,6,6,0.565778374671936,6,0.5582332611083984
20180626横须贺_7.bmp,other,6,4,0.31366464495658875,6,0.21614326536655426
20180714舞鹤_5.bmp,other,6,6,0.8884369134902954,6,0.8247103691101074
lightness_0.87201907032050516184_.bmp,other,6,6,0.770709216594696,6,0.6417969465255737
lightness_0.87201907032050516280_.bmp,other,6,6,0.9750335812568665,6,0.7063975930213928
lightness_0.87201907032050517570_.bmp,other,6,6,0.6030448079109192,6,0.7048011422157288
lightness_0.87201907032050517795_.bmp,other,6,6,0.8297818899154663,6,0.658822774887085
lightness_0.87201907032050518217_.bmp,other,6,6,0.5355684161186218,6,0.8063833117485046
lightness_0.87201907032050518934_.bmp,other,6,6,0.7075603008270264,6,0.5906538367271423
lightness_0.87201907032050519569_.bmp,other,6,6,0.8666605949401855,6,0.840397298336029
lightness_0.87201907032050520013_.bmp,other,6,6,0.6298820972442627,6,0.6057971715927124
lightness_0.87201907032050520076_.bmp,other,6,6,0.7124230265617371,6,0.4296019971370697
lightness_0.87201907032050520090_.bmp,other,6,6,0.8561015129089355,6,0.8787684440612793
lightness_0.87201907032050520110_.bmp,other,6,6,0.9578644633293152,6,0.7207372188568115
lightness_0.87201907032050520112_.bmp,other,6,6,0.8840335607528687,6,0.831692099571228
lightness_0.87201907032050520199_.bmp,other,6,6,0.7344712018966675,6,0.7664974927902222
lightness_0.87201907032050520227_.bmp,other,6,2,0.7131791114807129,2,0.605159342288971
lightness_0.87201907032050520233_.bmp,other,6,6,0.7858607172966003,6,0.6442198157310486
lightness_0.87201907032050520321_.bmp,other,6,6,0.9297178387641907,6,0.9108119010925293
lightness_0.87201907032050520424_.bmp,other,6,2,0.48824888467788696,2,0.3260369896888733
lightness_0.87201907032050520429_.bmp,other,6,6,0.6321926116943359,6,0.515512228012085
lightness_0.87201907032050520457_.bmp,other,6,6,0.6886345148086548,6,0.794247031211853
lightness_0.87201907032050520502_.bmp,other,6,6,0.9723692536354065,6,0.7914757132530212
lightness_0.87201907032050520531_.bmp,other,6,2,0.5822988152503967,2,0.3104022443294525
lightness_0.87201907032050520533_.bmp,other,6,3,0.4782435894012451,2,0.26998037099838257
lightness_0.87201907032050520571_.bmp,other,6,6,0.4070598781108856,6,0.3660741448402405
lightness_0.87201907032050520577_.bmp,other,6,6,0.44306546449661255,6,0.5816190838813782
lightness_0.87201907032050520635_.bmp,other,6,5,0.3524615168571472,6,0.2542395293712616
lightness_0.87201907032050520763_.bmp,other,6,6,0.44461631774902344,6,0.3740473687648773
lightness_0.87201907032050520768_.bmp,other,6,6,0.8561443090438843,6,0.6252834796905518
lightness_0.87201907032050520783_.bmp,other,6,6,0.857764720916748,6,0.583844780921936
lightness_0.87201907032050520844_.bmp,other,6,6,0.9209422469139099,6,0.9460806846618652
lightness_0.87201907032050520933_.bmp,other,6,4,0.5862781405448914,5,0.4436468780040741
lightness_0.87201907032050520956_.bmp,other,6,5,0.5025511980056763,5,0.5741020441055298
lightness_0.87201907032050520976_.bmp,other,6,6,0.9990748167037964,6,0.9787843823432922
lightness_0.87201907032050521123_.bmp,other,6,6,0.7910041809082031,6,0.7262170314788818
lightness_0.87201907032050521144_.bmp,other,6,6,0.5089284181594849,6,0.6637667417526245
lightness_0.87201907032050521176_.bmp,other,6,1,0.7399345636367798,1,0.4027727544307709
lightness_0.87201907032050521188_.bmp,other,6,6,0.9898943305015564,6,0.9764275550842285
lightness_0.87201907032050521224_.bmp,other,6,6,0.4418505132198334,6,0.5354973077774048
lightness_0.87201907032050521229_.bmp,other,6,5,0.4659775495529175,5,0.4715142548084259
lightness_0.87201907032050521235_.bmp,other,6,2,0.5506169199943542,2,0.5367264151573181
lightness_0.87201907032050521262_.bmp,other,6,6,0.8557469844818115,6,0.8890237212181091
lightness_0.87201907032050521288_.bmp,other,6,5,0.26674091815948486,6,0.34924590587615967
lightness_0.87201907032050521307_.bmp,other,6,6,0.9826269745826721,6,0.9484881162643433
lightness_0.87201907032050521375_.bmp,other,6,6,0.9417768716812134,6,0.9380024075508118
lightness_0.87201907032050521513_.bmp,other,6,2,0.4933698773384094,2,0.49251264333724976
lightness_0.87201907032050521674_.bmp,other,6,6,0.49704837799072266,6,0.4906367063522339
lightness_0.87201907032050521726_.bmp,other,6,6,0.9197325110435486,6,0.9600378274917603
lightness_0.87201907032050521736_.bmp,other,6,6,0.5455392003059387,6,0.7418720722198486
lightness_0.87201907032050521755_.bmp,other,6,6,0.7190830707550049,6,0.6981158256530762
lightness_0.87201907032050521946_.bmp,other,6,2,0.5970597863197327,6,0.6769282221794128
lightness_0.87201907032050521983_.bmp,other,6,6,0.7889178991317749,6,0.7066383361816406
lightness_0.87201907032050521988_.bmp,other,6,6,0.6992005109786987,6,0.7080482244491577
lightness_0.87201907032050522030_.bmp,other,6,2,0.4885912239551544,2,0.41418737173080444
lightness_0.87201907032050522053_.bmp,other,6,6,0.9054745435714722,6,0.5986717939376831
lightness_0.87201907032050522229_.bmp,other,6,6,0.4389621913433075,6,0.7278174161911011
lightness_0.87201907032050527971_.bmp,other,6,6,0.9251102209091187,6,0.7562620639801025
lightness_0.87201907032050527989_.bmp,other,6,6,0.9930276274681091,6,0.9870354533195496
lightness_0.87201907032050528004_.bmp,other,6,2,0.3140884041786194,1,0.3487534523010254
lightness_0.87201907032050528047_.bmp,other,6,6,0.7683954834938049,6,0.7836118936538696
lightness_0.87201907032050528079_.bmp,other,6,6,0.9815577864646912,6,0.8704105019569397
lightness_0.87201907032050528093_.bmp,other,6,6,0.9895607233047485,6,0.925838053226471
lightness_0.87201907032050528111_.bmp,other,6,6,0.7647663354873657,6,0.7446457147598267
lightness_0.87201907032050528170_.bmp,other,6,6,0.6862791776657104,6,0.8581067323684692
lightness_0.87201907032050528214_.bmp,other,6,6,0.9395584464073181,6,0.8412064909934998
lightness_0.87201907032050528240_.bmp,other,6,6,0.6286808252334595,6,0.5471746325492859
lightness_0.87201907032050528303_.bmp,other,6,6,0.8360689878463745,6,0.8319782018661499
lightness_0.87201907032050528337_.bmp,other,6,6,0.7704475522041321,6,0.6800326704978943
lightness_0.87201907032050528473_.bmp,other,6,4,0.38686200976371765,6,0.5390666723251343
lightness_0.87201907032050528499_.bmp,other,6,4,0.493003249168396,6,0.4197818636894226
lightness_0.87201907032050528562_.bmp,other,6,5,0.5421034693717957,5,0.429662823677063
lightness_0.87201907032050528612_.bmp,other,6,6,0.9767507314682007,6,0.934914767742157
lightness_0.87201907032050528638_.bmp,other,6,5,0.5275980234146118,6,0.5368191003799438
lightness_0.87201907032050528678_.bmp,other,6,6,0.5913242101669312,6,0.45370498299598694
lightness_0.87201907032050528686_.bmp,other,6,6,0.8363942503929138,6,0.6680081486701965
lightness_0.87201907032050528844_.bmp,other,6,6,0.8966944813728333,6,0.8607428073883057
lightness_0.87201907032050528855_.bmp,other,6,6,0.3918541371822357,2,0.30402082204818726
lightness_0.87201907032050528925_.bmp,other,6,6,0.857911229133606,6,0.7617155909538269
lightness_0.87201907032050528935_.bmp,other,6,6,0.9846644997596741,6,0.9198071956634521
lightness_0.87201907032050528954_.bmp,other,6,6,0.9839080572128296,6,0.9603234529495239
lightness_0.87201907032050529034_.bmp,other,6,6,0.32434818148612976,6,0.3494119644165039
lightness_0.87201907032050529038_.bmp,other,6,6,0.7904270887374878,6,0.7141971588134766
lightness_0.87201907032050529055_.bmp,other,6,5,0.8158695697784424,6,0.4693160057067871
lightness_0.87201907032050529192_.bmp,other,6,2,0.44870978593826294,2,0.5124726295471191
lightness_0.87201907032050529233_.bmp,other,6,6,0.5455952882766724,6,0.6939277052879333
lightness_0.87201907032050529298_.bmp,other,6,6,0.7695972919464111,6,0.7482420206069946
lightness_0.87201907032050535907_.bmp,other,6,6,0.989997148513794,6,0.9355406761169434
lightness_0.87201907032050535913_.bmp,other,6,6,0.6041386723518372,6,0.583319902420044
lightness_0.87201907032050535916_.bmp,other,6,6,0.9387139678001404,6,0.6797933578491211
lightness_0.87201907032050535971_.bmp,other,6,4,0.783790111541748,4,0.42467278242111206
lightness_0.87201907032050535973_.bmp,other,6,6,0.503838062286377,6,0.789669394493103
lightness_0.87201907032050536012_.bmp,other,6,6,0.6360355019569397,6,0.5297023057937622
lightness_0.87201907032050536045_.bmp,other,6,6,0.43627551198005676,6,0.38176974654197693
lightness_0.87201907032050536069_.bmp,other,6,6,0.8336759209632874,6,0.7670238614082336
lightness_0.87201907032050536091_.bmp,other,6,6,0.7559037804603577,6,0.6482189297676086
lightness_0.87201907032050536106_.bmp,other,6,6,0.527260959148407,6,0.37062543630599976
lightness_0.87201907032050536135_.bmp,other,6,6,0.8758595585823059,6,0.6983689069747925
lightness_0.87201907032050536192_.bmp,other,6,3,0.36236733198165894,5,0.28838443756103516
lightness_0.87201907032050536251_.bmp,other,6,6,0.3756723701953888,6,0.4095887541770935
lightness_0.87201907032050536315_.bmp,other,6,6,0.6564054489135742,6,0.7642595767974854
lightness_0.87201907032050536321_.bmp,other,6,6,0.524494469165802,6,0.6807349920272827
lightness_0.87201907032050536368_.bmp,other,6,6,0.9583927989006042,6,0.8092183470726013
lightness_0.87201907032050536379_.bmp,other,6,6,0.9950827360153198,6,0.9307698607444763
lightness_0.87201907032050536562_.bmp,other,6,6,0.8303999304771423,6,0.7523022890090942
lightness_0.87201907032050536578_.bmp,other,6,6,0.5265849828720093,6,0.4977722764015198
lightness_0.87201907032050536579_.bmp,other,6,6,0.8654854893684387,6,0.5710915923118591
lightness_0.87201907032050536635_.bmp,other,6,6,0.6806631088256836,6,0.7279331684112549
lightness_0.87201907032050536700_.bmp,other,6,4,0.5320375561714172,6,0.4291776716709137
lightness_0.87201907032050536704_.bmp,other,6,3,0.7171922922134399,6,0.483866423368454
lightness_0.87201907032050536754_.bmp,other,6,6,0.4712831974029541,6,0.6314685344696045
lightness_1.27201907032050420361_.bmp,other,6,6,0.5479542016983032,6,0.655830979347229
lightness_1.27201907032050420371_.bmp,other,6,6,0.6602643132209778,6,0.7981756925582886
lightness_1.27201907032050420425_.bmp,other,6,6,0.554756224155426,6,0.5681899189949036
lightness_1.27201907032050420483_.bmp,other,6,6,0.8294517397880554,6,0.3505794405937195
lightness_1.27201907032050420495_.bmp,other,6,6,0.8736100196838379,6,0.8900446891784668
lightness_1.27201907032050420564_.bmp,other,6,6,0.9396997690200806,6,0.7043070793151855
lightness_1.27201907032050420675_.bmp,other,6,6,0.8409339785575867,6,0.7546064853668213
lightness_1.27201907032050420690_.bmp,other,6,5,0.49259153008461,5,0.44406718015670776
lightness_1.27201907032050420739_.bmp,other,6,6,0.9224501848220825,6,0.9328218698501587
lightness_1.27201907032050420743_.bmp,other,6,6,0.5797385573387146,6,0.5830414295196533
lightness_1.27201907032050420840_.bmp,other,6,6,0.8790957927703857,6,0.7357230186462402
lightness_1.27201907032050420892_.bmp,other,6,6,0.5749061703681946,6,0.5874037742614746
lightness_1.27201907032050420937_.bmp,other,6,6,0.993330180644989,6,0.9266952872276306
lightness_1.27201907032050420962_.bmp,other,6,6,0.6048848628997803,6,0.537609338760376
lightness_1.27201907032050420983_.bmp,other,6,6,0.997765064239502,6,0.9300071597099304
lightness_1.27201907032050421009_.bmp,other,6,5,0.7555748820304871,6,0.595346987247467
lightness_1.27201907032050421014_.bmp,other,6,6,0.5641599893569946,6,0.8649996519088745
lightness_1.27201907032050421042_.bmp,other,6,4,0.5053840279579163,5,0.41553550958633423
lightness_1.27201907032050421055_.bmp,other,6,6,0.809160590171814,6,0.7591716647148132
lightness_1.27201907032050421113_.bmp,other,6,4,0.48524123430252075,4,0.3854958713054657
lightness_1.27201907032050421279_.bmp,other,6,2,0.9905517101287842,2,0.8802436590194702
lightness_1.27201907032050421340_.bmp,other,6,6,0.925087034702301,6,0.9224503040313721
lightness_1.27201907032050421344_.bmp,other,6,6,0.44893234968185425,2,0.4387342035770416
lightness_1.27201907032050421447_.bmp,other,6,6,0.45336034893989563,6,0.412424772977829
lightness_1.27201907032050421561_.bmp,other,6,2,0.7306597232818604,2,0.43033111095428467
lightness_1.27201907032050421588_.bmp,other,6,6,0.6528481245040894,6,0.8131921291351318
lightness_1.27201907032050421645_.bmp,other,6,6,0.9427887201309204,6,0.8416901230812073
lightness_1.27201907032050421805_.bmp,other,6,4,0.38263025879859924,4,0.42842140793800354
lightness_1.27201907032050421826_.bmp,other,6,6,0.8792977929115295,6,0.6659359335899353
lightness_1.27201907032050421837_.bmp,other,6,6,0.4271862804889679,2,0.5642043352127075
lightness_1.27201907032050421907_.bmp,other,6,6,0.6767412424087524,6,0.7906653881072998
lightness_1.27201907032050421946_.bmp,other,6,6,0.9814693927764893,6,0.7181214690208435
lightness_1.27201907032050421970_.bmp,other,6,6,0.928703248500824,6,0.9627053141593933
lightness_1.27201907032050422016_.bmp,other,6,2,0.7546734809875488,6,0.4762558043003082
lightness_1.27201907032050422041_.bmp,other,6,6,0.8775848746299744,6,0.6519579887390137
lightness_1.27201907032050422075_.bmp,other,6,6,0.35537031292915344,4,0.5365008115768433
lightness_1.27201907032050422133_.bmp,other,6,6,0.7142937183380127,6,0.6832680702209473
lightness_1.27201907032050422154_.bmp,other,6,5,0.5266342163085938,2,0.3026413917541504
lightness_1.27201907032050422215_.bmp,other,6,6,0.385283499956131,6,0.6800512075424194
lightness_1.27201907032050422247_.bmp,other,6,6,0.7456438541412354,2,0.5430812239646912
lightness_1.27201907032050422304_.bmp,other,6,6,0.8546561002731323,6,0.5856631994247437
lightness_1.27201907032050422588_.bmp,other,6,6,0.8831309080123901,6,0.7903783917427063
lightness_1.27201907032050433444_.bmp,other,6,6,0.45894432067871094,6,0.6255016922950745
lightness_1.27201907032050433497_.bmp,other,6,6,0.4642403721809387,6,0.5849081873893738
lightness_1.27201907032050433595_.bmp,other,6,6,0.8422931432723999,6,0.6411508321762085
lightness_1.27201907032050433816_.bmp,other,6,3,0.37929344177246094,3,0.37456730008125305
lightness_1.27201907032050433876_.bmp,other,6,6,0.5752466320991516,6,0.46050161123275757
lightness_1.27201907032050433929_.bmp,other,6,6,0.8450261950492859,6,0.5832419395446777
lightness_1.27201907032050434055_.bmp,other,6,1,0.5316331386566162,6,0.42067068815231323
lightness_1.27201907032050434263_.bmp,other,6,2,0.5482310056686401,2,0.5868558883666992
lightness_1.27201907032050434363_.bmp,other,6,4,0.3887774646282196,6,0.5076230764389038
lightness_1.27201907032050434374_.bmp,other,6,2,0.5038773417472839,2,0.342794269323349
lightness_1.27201907032050435004_.bmp,other,6,2,0.6104307770729065,2,0.41624876856803894
lightness_1.27201907032050435107_.bmp,other,6,6,0.9504863023757935,6,0.8629160523414612
P2731_8.bmp,other,6,6,0.7706199288368225,6,0.809230625629425
P2731_9.bmp,other,6,2,0.7250346541404724,6,0.5294490456581116
P2740_1.bmp,other,6,1,0.45440584421157837,6,0.5124146938323975
P2740_2.bmp,other,6,6,0.9497978687286377,6,0.9380987882614136
P2740_3.bmp,other,6,6,0.4936366081237793,6,0.6565443873405457
P2740_4.bmp,other,6,2,0.8741037249565125,6,0.5041394829750061
P2740_5.bmp,other,6,6,0.5664836168289185,6,0.622367799282074
P2789_2.bmp,other,6,6,0.544975757598877,6,0.5510572195053101
rotate_180201904212011174017_.bmp,other,6,6,0.9800273776054382,6,0.9394867420196533
rotate_180201904212011174360_.bmp,other,6,6,0.901392936706543,6,0.8444043397903442
rotate_180201904212011174407_.bmp,other,6,3,0.3460738956928253,6,0.35875946283340454
rotate_180201904212011174498_.bmp,other,6,6,0.9341468811035156,6,0.8848962187767029
rotate_180201904212011174991_.bmp,other,6,6,0.9108455777168274,6,0.7227540016174316
rotate_180201904212011175920_.bmp,other,6,4,0.2857736349105835,6,0.366253137588501
rotate_180201904212011176113_.bmp,other,6,4,0.4651055335998535,6,0.6403692364692688
rotate_180201904212011176259_.bmp,other,6,6,0.9638751149177551,6,0.7814688682556152
rotate_180201904212011176522_.bmp,other,6,6,0.46174976229667664,5,0.4356788396835327
rotate_180201904212011176579_.bmp,other,6,2,0.5039370059967041,6,0.3812631070613861
rotate_180201904212011176673_.bmp,other,6,5,0.316271036863327,6,0.4799272418022156
rotate_180201904212011177116_.bmp,other,6,6,0.9493809938430786,6,0.9617247581481934
rotate_180201904212011177236_.bmp,other,6,6,0.7834000587463379,6,0.7389521598815918
rotate_180201904212011178036_.bmp,other,6,6,0.7496111989021301,6,0.8364672660827637
rotate_180201904212011178131_.bmp,other,6,6,0.5349158644676208,6,0.32159560918807983
rotate_180201904212011178273_.bmp,other,6,6,0.40836313366889954,6,0.452945351600647
rotate_180201904212011178280_.bmp,other,6,6,0.5789859294891357,6,0.5813575387001038
rotate_180201904212011178480_.bmp,other,6,6,0.9943020343780518,6,0.8949479460716248
rotate_180201904212011178748_.bmp,other,6,6,0.9434459209442139,6,0.8982048034667969
rotate_180201904212011178794_.bmp,other,6,5,0.8311454653739929,5,0.502674400806427
rotate_180201904212011178906_.bmp,other,6,6,0.9733890295028687,6,0.9442360401153564
rotate_180201904212011178968_.bmp,other,6,1,0.8971028923988342,6,0.2996120750904083
rotate_180201904212011179140_.bmp,other,6,6,0.6797838807106018,6,0.5115882158279419
rotate_180201904212011179397_.bmp,other,6,2,0.4840535819530487,6,0.43800118565559387
rotate_180201904212011179404_.bmp,other,6,2,0.9456883072853088,2,0.7583833932876587
rotate_180201904212011179634_.bmp,other,6,6,0.6611623764038086,6,0.5219744443893433
rotate_180201904212011179766_.bmp,other,6,4,0.4258606731891632,6,0.4291875958442688
